,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
37,8,3,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.35085753300770073
38,10,2,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,2.8289621880448377
39,10,0,5,9,5,1,15,0,1,0,9,0,15,10,0,10,0,5,10,5,12,10,10,-0.4411636185567134
40,8,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.6052028513577118
41,10,0,5,10,5,2,15,1,2,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.6806196182614859
42,10,0,5,10,5,0,15,1,0,0,10,0,14,10,0,10,0,5,10,5,12,10,10,-0.22693809030098294
43,10,0,5,10,4,0,15,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-1.27359295689128
44,10,0,5,8,5,2,13,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.18397147380420698
45,11,0,5,10,5,1,12,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.6126550167381354
46,10,0,5,10,5,0,14,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.6839661688856702
47,10,3,5,10,5,2,15,0,3,0,8,1,15,10,0,11,0,5,10,7,15,10,10,0.19549715799152012
48,10,1,5,9,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.1998316068274917
49,11,1,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.08192246391052592
50,10,2,6,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.8643196270030074
51,10,0,7,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.2152819002522482
52,10,0,4,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-0.8545312694432797
53,10,0,5,10,7,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.19666105293977754
54,10,0,5,9,5,0,15,3,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.20775650663517517
55,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,12,10,10,-0.6938779271037956
56,10,0,6,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.1891758920574678
57,10,0,5,8,5,0,15,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.01170895211814842
58,9,0,5,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.40751374274523194
59,9,0,5,10,5,0,15,2,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.44896419108226854
60,10,0,5,8,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,13,10,10,0.8406379943485942
61,8,0,5,10,5,3,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.31564707249384927
62,9,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,2.4158479212366917
63,10,0,6,10,5,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.0067880765828056576
64,10,0,7,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,1.0352672681765538
65,10,0,7,10,5,0,13,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.3525742754441734
66,10,3,5,10,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.41826136398103714
67,10,0,6,11,5,0,15,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.3671373294358584
68,10,3,7,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.341992756376512
69,9,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,-0.6068104557859741
70,10,0,7,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.797292067348822
71,10,0,4,10,5,3,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3389150450724204
72,10,0,5,10,5,1,15,0,0,0,10,0,15,10,0,8,0,5,10,5,12,10,10,0.01576571860359977
73,10,0,5,10,5,0,15,0,3,0,10,0,14,10,0,10,0,5,10,5,14,10,10,-0.6508308456078716
74,10,0,4,10,6,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.07279751146273201
75,10,0,5,10,5,1,15,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.4255133640141154
76,9,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.4557860969299614
77,10,0,5,8,5,0,14,1,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.6787490690772049
78,10,0,5,9,5,3,15,0,0,0,10,0,14,10,0,10,0,5,10,5,14,10,10,-0.3108329839804221
79,10,0,5,8,5,0,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1613570754155402
80,10,0,5,10,7,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-1.1142729372456859
81,10,0,5,11,7,0,12,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.02957906918799994
82,10,0,7,10,5,2,15,0,0,0,10,2,14,10,0,10,0,5,10,5,15,10,10,-0.7892631879319891
83,10,1,5,10,5,1,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3946506698448502
84,10,3,5,10,5,0,15,3,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.7649816790397365
85,10,2,5,8,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.1115233371875075
86,10,0,5,8,4,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.09123185621956087
87,9,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,1.7232955279380773
88,8,0,7,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.13346078546122475
89,10,0,5,10,5,2,15,1,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5391704903241096
90,10,3,5,9,5,1,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5495244429421835
91,8,0,5,8,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8401463769923195
92,10,3,5,9,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.47957977949363134
93,10,0,5,10,4,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.010585703110717591
94,10,0,5,10,7,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7330678237523435
95,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,0.36408304155389737
96,10,1,5,10,5,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.6429273521267519
97,10,3,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.8125547748617865
98,10,0,6,10,5,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.612976727127788
99,10,0,7,10,5,1,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.5242119481935292
100,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,6,15,10,10,0.06436880764339362
101,10,0,6,10,5,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.4498731051782876
102,10,0,5,9,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.36066584782886274
103,10,3,7,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.17562279898343341
104,10,0,5,9,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.12134799065366607
105,10,0,6,10,4,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.34243473277616887
106,10,0,5,10,5,0,15,0,0,2,9,0,15,10,0,10,0,5,10,5,14,10,10,-0.41408544951017434
107,10,0,4,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6189885647921148
108,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.5214793682312414
109,9,3,5,10,5,0,14,0,3,3,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.10964613020294385
110,10,3,5,10,7,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7246272605132524
111,10,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,8,5,15,10,10,-0.868059889465331
112,10,0,4,10,5,3,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.06654373118661831
113,10,0,5,10,4,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.24997827842967563
114,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,-0.5611574365928114
115,9,0,6,10,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7918022531301808
116,9,3,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.052284676821165915
117,10,0,6,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.0037349380719218163
118,10,0,4,10,7,1,15,2,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.0978715549332398
119,11,3,5,10,5,3,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.07524461795100183
120,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,12,10,10,-0.5422884205921769
121,10,0,7,10,6,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,-0.5099210861706215
122,8,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,9,5,14,10,10,0.25469465852760187
123,11,0,5,10,5,0,15,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.799069935428955
124,10,0,5,10,5,0,15,1,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,-1.1095866378984063
125,10,0,4,10,7,0,12,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9388162178710666
126,10,2,5,9,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8451409167648934
127,10,0,5,10,5,2,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.30334253266919775
128,10,0,4,10,5,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7624864989190444
129,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,-0.12391421378086392
130,10,1,4,10,5,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.019731571261927587
131,11,0,5,10,5,0,15,0,0,3,8,0,15,10,0,10,0,5,10,6,15,10,10,-0.1335394322220766
132,10,1,5,8,5,1,12,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4051700706301934
133,10,0,5,10,5,2,15,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.8112809672669523
134,8,0,5,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.23645436940394518
135,10,1,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,-0.33975460840030003
136,11,0,5,10,5,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5880104110737135
137,8,3,6,10,5,2,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3225730781178051
138,10,0,5,10,5,3,13,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.4773186531196039
139,10,0,6,11,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.263995579687341
140,10,0,5,9,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.29274601050965837
141,8,0,5,9,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5450490009434618
142,10,0,7,10,5,1,15,2,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.06822979728924933
143,10,3,7,10,6,0,15,0,0,0,10,3,12,8,0,10,0,5,10,5,15,10,10,-0.49105938434957014
144,10,3,5,8,4,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.9590602996333555
145,8,0,4,8,5,3,15,2,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5199942787809778
146,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,0.45978134926825476
147,10,0,5,10,5,3,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.7022772174723811
148,9,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,8,5,12,10,10,-0.8379730117495588
149,10,0,5,9,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.28237774299725726
150,10,0,5,10,5,0,15,0,3,2,10,0,15,10,0,10,0,5,10,5,12,10,10,0.10401286259992261
151,10,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,9,5,13,10,10,-0.6278240937287026
152,10,2,5,9,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2143054663016135
153,10,1,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,0.43573744672417813
154,10,0,7,8,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.4853573249851126
155,9,3,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.3896362682753891
156,10,0,4,9,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3012470202185914
157,11,0,5,10,5,0,15,0,2,0,10,0,13,10,0,10,0,5,10,5,14,10,10,-0.6041413026794802
158,10,0,5,10,5,0,15,2,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,-0.19313822156390462
159,11,0,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.3960442575735943
160,10,0,4,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.6536703236341083
161,10,0,6,10,5,0,15,2,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.008368984255589046
162,10,0,5,9,6,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.2641599502002329
163,10,0,5,9,4,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.02586815890855745
164,10,1,6,8,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5415272234741185
165,10,2,4,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.31111520682405636
166,10,3,5,10,7,0,13,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2026522451451201
167,10,0,5,10,5,2,15,0,1,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.16510244877984023
168,10,1,5,10,4,0,13,0,0,0,10,0,15,10,0,9,0,5,10,5,12,10,10,-0.032093570616715694
169,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,2.377903759981524
170,11,0,4,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.0039719835053464
171,10,3,5,9,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3929882522901209
172,10,0,7,11,5,2,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7781330963718508
173,10,0,5,10,5,0,15,0,1,0,10,0,15,8,0,10,0,5,10,5,13,10,10,-0.7747273008930421
174,10,1,5,8,5,2,13,0,0,1,11,0,15,10,0,10,0,5,11,5,15,10,10,-0.4178477903460115
175,10,0,5,10,7,0,13,1,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,-0.7101211526340371
176,8,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,-0.8532288230360593
177,10,3,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,-0.40448859806959236
178,10,1,4,10,5,3,15,0,0,0,10,0,15,8,0,10,0,5,10,5,13,10,10,-0.35198496154632136
179,9,0,5,11,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7468937219540469
180,10,0,4,10,5,3,14,0,0,2,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.3317292431116257
181,11,0,5,10,6,1,15,1,1,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.2125956492060954
182,10,0,7,10,5,0,13,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.19919906423143963
183,10,3,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.8927937803648089
184,10,0,5,10,5,0,13,0,0,0,10,0,14,10,0,10,0,4,11,5,14,10,9,-0.16537857995676453
185,11,0,5,10,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-1.0838600560970595
186,10,2,4,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.30995610788783995
187,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,14,10,10,-0.659673427503343
188,10,3,5,10,5,0,13,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.45341644570661516
189,10,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,2.8667507923735114
190,10,3,7,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8947232177184672
191,11,0,5,10,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.49430578295760363
192,10,0,7,10,5,0,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4864683417425348
193,10,1,5,10,5,0,15,0,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2608889446023158
194,10,0,5,10,4,0,12,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.43939306465616385
195,9,0,5,8,5,0,15,0,0,0,10,0,12,10,0,8,0,5,10,5,15,10,10,-0.28699006464246596
196,9,3,5,10,6,0,15,0,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9993586601977477
197,10,0,5,11,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.13055863251459537
198,10,0,5,11,6,0,15,0,0,3,10,0,15,10,2,10,0,5,10,7,15,10,10,0.3133457271558458
199,10,0,5,10,7,0,13,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.21480548594067778
200,10,1,7,9,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.20092840795445138
201,8,0,5,10,5,0,15,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7845721866121202
202,10,0,5,8,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.6256199224908771
203,10,3,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-0.7796570579321644
204,8,0,5,8,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3179938882810124
205,8,0,7,11,4,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.16584704128514896
206,8,0,5,10,5,0,15,0,2,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.8874372409470028
207,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,0.4195327773691686
208,9,0,5,11,4,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.5075863045830943
209,10,0,5,10,6,0,12,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.08281165917129138
210,10,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.10378335029410969
211,10,0,5,10,5,2,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4765966481301871
212,10,0,5,10,4,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5078799076254913
213,10,1,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.7188522023145955
214,10,0,6,9,5,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.5013269251602818
215,11,0,5,10,5,1,15,0,0,0,10,0,15,10,3,10,0,5,10,5,14,10,10,-0.21932251427474453
216,10,2,5,8,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.19233418425114396
217,10,2,5,10,7,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.12451240918249526
218,10,0,5,9,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.27598045709262364
219,10,0,5,8,5,3,13,0,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.6806160224395661
220,8,0,5,11,7,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.49781299333565243
221,10,1,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.6857941913400883
222,10,2,5,9,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2494156180668946
223,10,1,5,11,4,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.34643455314915067
224,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,4.154283691911988
225,11,0,7,9,5,2,14,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.04584057114346768
226,10,0,7,8,4,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2426761240223123
227,11,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.37366315397206196
228,10,3,5,10,7,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6874884687964123
229,10,3,5,9,5,0,15,0,3,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.14828192550391922
230,10,1,6,10,5,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.31370515781449165
231,8,1,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,0.30314401396138363
232,10,0,5,10,5,2,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.3899294101442586
233,8,1,5,10,5,0,12,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.476054353958228
234,10,0,5,10,5,0,14,3,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.32928227056125703
235,10,0,4,10,5,0,15,0,3,0,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.44932185446389034
236,10,3,5,10,5,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.47997787983952045
237,10,0,7,10,6,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.28876381445928023
238,10,0,7,10,7,0,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7150357588725943
