,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
27,11,1,5,10,5,0,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.98144772090296
28,10,3,5,10,4,1,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.0624999921264227
29,10,0,5,9,5,0,15,0,3,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.025144650129628646
30,10,0,5,11,5,0,15,0,0,2,11,0,15,10,0,10,0,5,10,5,15,10,10,0.9484635314702272
31,10,0,5,10,5,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1606992187075638
32,10,1,5,10,5,3,15,3,1,0,10,0,13,10,0,10,0,5,10,5,14,10,10,3.7425013550208046
33,11,3,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0517196321640938
34,10,0,5,10,7,0,15,3,3,0,10,0,14,10,0,10,3,5,10,6,14,10,10,-0.04016067161001377
35,10,0,7,10,5,1,15,0,2,0,10,0,15,9,2,10,0,6,10,7,15,10,10,-0.9462198194596119
36,10,0,5,10,6,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.2392777219958684
37,10,0,5,10,5,0,15,0,0,1,11,0,15,10,0,10,0,5,10,5,14,10,10,0.5684438493623195
38,10,0,5,10,6,0,15,0,1,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.4324297534310697
39,10,3,5,11,5,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.1828181399418665
40,9,0,5,11,5,1,15,0,0,0,10,2,15,10,0,11,0,5,10,5,15,10,10,-0.005648984371165592
41,10,0,5,9,5,0,15,3,0,0,10,0,15,8,0,10,0,4,10,5,12,11,10,-0.4367347493391985
42,10,3,5,10,6,3,12,0,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,-0.7297379389626687
43,10,0,4,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,1.649330817334729
44,10,0,5,10,5,0,13,0,0,0,10,0,15,11,0,10,0,5,10,6,15,10,10,-0.6522430737486975
45,8,0,7,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.5334946915416359
46,10,0,7,10,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1137612172605014
47,10,3,5,10,5,0,15,0,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.10956785445499846
48,10,3,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,0.5960131999250262
49,10,3,6,10,5,0,15,3,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.0310577785620759
50,10,0,6,10,4,0,15,2,0,0,10,0,15,10,0,10,0,5,9,7,15,10,10,-0.06291801062269924
51,10,0,5,11,4,0,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.33749810957315773
52,8,0,4,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,7,15,10,10,-0.46307873099945474
53,10,2,5,10,5,0,15,2,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.7275781642982688
54,10,0,7,10,5,0,13,0,1,0,11,1,15,10,0,10,0,5,10,5,15,10,10,0.09732635021054852
55,10,0,5,10,7,0,15,3,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,0.7657131091153238
56,10,0,4,10,6,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.2054452196788807
57,10,0,5,10,5,0,15,3,0,1,10,0,14,10,0,10,0,5,10,5,14,10,10,0.24742021585112253
58,10,0,5,8,7,0,15,0,0,0,10,3,12,10,0,10,0,5,10,5,15,10,10,0.15022212674688948
59,10,0,5,10,5,0,15,0,1,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.1295432502501488
60,10,0,5,10,5,0,15,3,0,0,10,0,12,10,0,8,2,5,10,5,14,10,10,-0.762183611627811
61,11,0,6,8,7,0,14,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.1353296768698122
62,9,1,5,8,5,0,15,3,0,0,10,0,13,10,0,10,0,5,11,5,15,10,10,0.07648147290445133
63,10,0,4,9,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.156222039985964
64,10,2,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.316294240424347
65,11,3,7,10,5,0,15,0,0,3,10,0,15,8,0,8,0,5,10,5,15,10,10,0.5043652557403301
66,10,0,5,8,7,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.4913391892961266
67,10,0,6,11,5,0,15,0,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2038468352172857
68,10,0,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,13,10,10,2.4830539913781315
69,10,0,5,10,5,1,12,0,0,2,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.5796445190521005
70,10,0,6,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.047940228107941525
71,10,0,5,10,5,3,15,0,0,3,10,0,15,10,0,10,3,5,10,5,13,10,10,-0.5889282463313376
72,10,1,5,9,5,0,15,0,0,0,9,3,15,11,0,10,0,5,10,5,12,11,10,-0.26889029433164086
73,10,0,5,10,5,0,15,1,3,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.032049275822108
74,10,0,5,10,7,0,15,0,0,0,8,0,15,10,2,10,0,5,10,5,15,10,10,0.034981881495791074
75,10,0,5,10,5,1,12,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.506307682015899
76,10,0,5,11,5,0,12,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3393700355873603
77,10,0,5,10,5,0,12,0,3,0,10,0,15,10,0,10,0,7,10,5,15,10,10,0.08316456718553665
78,10,3,5,11,5,3,15,2,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.31098075797931457
79,10,0,5,10,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0870448550584837
80,10,3,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,11,4,15,10,10,0.3322440381247681
81,11,0,4,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8022614587085193
82,10,0,6,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2433521208268117
83,10,0,5,11,5,2,15,1,3,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.5461794349852106
84,10,0,5,10,5,0,14,0,0,0,10,2,12,10,0,10,0,5,10,5,15,10,10,-0.19315331882571998
85,10,0,6,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.0898859348710128
86,11,1,7,10,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,13,10,10,-0.3631528952108065
87,10,3,5,11,5,0,12,3,0,0,9,0,15,11,0,10,0,5,10,5,15,10,10,0.04546493606987192
88,10,3,4,10,5,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8612098119547473
89,9,0,5,11,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,0.35732139061905965
90,10,3,5,11,5,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1446252203593839
91,8,0,5,10,5,3,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.589170905982165
92,10,0,5,9,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0893127024504516
93,10,0,5,10,5,0,15,0,3,0,9,0,15,10,0,10,0,5,10,5,12,10,10,0.5674267188737512
94,10,0,5,10,5,0,12,0,0,2,10,0,15,9,0,10,0,5,10,5,14,10,10,-0.370781205886371
95,10,1,6,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,-0.058077696337225655
96,8,0,7,10,4,3,12,0,0,0,11,0,15,9,0,10,0,5,9,5,15,10,10,-0.9637232336195144
97,10,0,5,10,5,0,12,0,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,0.1177433087921607
98,11,0,4,10,7,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.209389258276556
99,9,0,5,10,5,0,14,0,1,0,8,3,15,10,0,10,0,5,10,5,15,10,10,0.39018843492925254
100,10,1,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,7,10,5,12,10,10,0.4759077467036006
101,10,2,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,4,10,5,12,10,10,-0.9256172378489482
102,10,0,5,8,5,1,15,0,3,0,10,1,15,10,0,10,0,5,10,5,13,10,10,0.025082307658112916
103,10,0,5,10,5,0,14,0,0,3,11,0,15,11,3,9,0,6,8,6,15,10,10,-0.8527818190914123
104,10,0,4,10,5,1,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.7026148751229552
105,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,13,10,10,-0.16017584994621914
106,10,0,5,8,5,0,15,0,0,0,10,0,15,10,2,10,2,6,10,5,15,10,10,-0.8084891356355584
107,10,0,5,10,5,0,15,3,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.4974952647025716
108,10,0,5,10,7,0,15,3,0,0,10,0,12,10,0,10,0,5,10,5,12,10,10,0.06315728151620635
109,10,0,5,10,7,0,15,0,0,2,10,0,15,10,0,10,0,4,10,6,15,11,11,-0.7610485568079428
110,10,0,5,10,5,0,15,1,1,1,10,3,15,10,0,10,3,5,10,5,15,10,10,-0.38695812530878393
111,10,0,5,9,6,0,14,3,0,0,9,0,13,10,0,10,0,5,10,5,15,10,10,-0.03209712462238014
112,10,1,5,9,6,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.2815043415069246
113,10,2,5,9,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,0.7198304686508888
114,10,3,5,10,7,0,15,3,0,0,11,0,12,10,0,10,1,5,10,5,13,10,10,1.0302963127770612
115,11,0,5,10,5,2,12,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.11171575791823526
116,10,0,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,9,5,12,10,10,-0.10065969490852134
117,10,0,5,10,5,1,15,0,3,0,10,0,12,10,0,10,0,4,9,5,15,10,8,-0.4204220334548038
118,10,0,7,11,5,0,13,0,0,0,8,0,15,10,0,11,0,5,10,5,15,10,10,0.09865967648832952
119,8,0,5,9,5,0,15,0,2,0,10,0,15,9,0,10,3,5,10,5,15,10,10,0.35291448716849544
120,10,1,5,9,5,2,15,3,0,0,10,0,15,10,0,10,0,6,10,5,12,10,10,0.07242227245624969
121,10,0,5,8,4,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,1.1323165196312495
122,10,0,7,9,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,0.6212039470287657
123,10,0,5,10,5,0,15,0,0,3,10,3,13,10,0,10,0,5,10,5,15,10,10,0.6504790234497344
124,10,0,5,10,5,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,1.0683286175064461
125,10,0,5,11,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-1.5367585449158205
126,8,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.8583065462957724
127,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,6,12,10,10,0.2636486540467332
128,11,0,5,9,5,0,15,2,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.2773023842651159
129,10,2,5,10,4,0,15,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4778327301730456
130,10,0,5,10,7,0,15,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.10927599190049055
131,10,2,6,10,5,0,15,2,0,0,10,0,15,8,0,10,1,5,10,5,15,10,10,-0.15041901050365525
132,10,1,5,10,5,3,14,2,0,1,10,0,15,10,1,10,0,5,10,4,14,8,10,-0.33938932630936286
133,11,2,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.0514432150926187
134,10,0,4,11,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1967392335021632
135,8,0,5,10,7,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-2.045031134226517
136,10,0,5,8,5,1,15,0,2,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.8205197290470392
137,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,4,15,10,10,0.000535799442237573
138,10,0,7,11,4,1,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.09230875286028162
139,10,0,7,10,5,1,15,0,2,0,10,0,15,10,0,10,0,4,10,5,15,10,10,0.45889743536181354
140,10,1,7,10,5,1,15,0,0,0,8,0,15,10,0,10,0,5,10,5,14,10,10,0.5144412177084944
141,10,0,5,10,5,1,15,0,0,0,10,1,15,10,0,10,0,7,10,5,13,10,10,-0.33822740449742905
142,10,1,5,10,5,1,15,0,0,0,10,0,14,10,0,10,0,5,8,5,15,10,10,-0.010302553463100668
143,10,0,5,9,5,0,15,0,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,0.5073257765209062
144,10,3,5,10,5,2,15,0,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1422602465178942
145,10,0,7,10,7,0,15,0,0,0,10,0,15,10,3,10,1,5,11,5,15,11,8,0.5498605142724776
146,10,0,5,10,5,3,14,1,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.07897067440652497
147,8,0,5,11,5,1,15,0,1,0,10,0,15,10,0,11,0,5,10,5,13,10,10,1.0202434212564397
148,10,1,5,9,5,1,15,0,0,0,10,0,15,10,0,10,0,4,10,5,13,10,10,0.4793978798454911
149,10,0,5,10,5,0,15,3,1,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.672453008775872
150,10,0,5,10,4,0,12,0,3,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.597865972893662
151,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,8,0,5,10,5,12,10,10,0.2388636018829617
152,10,0,7,9,5,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.715762343408726
153,10,0,5,11,5,0,15,0,0,0,8,0,12,10,0,10,0,5,10,5,12,10,10,-0.35192296289563774
154,10,3,5,11,7,0,14,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8953672614108568
155,10,1,5,10,4,0,13,0,0,1,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.6948901399414613
156,10,0,6,10,4,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5114534277683869
157,10,3,5,10,5,0,13,0,2,1,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.7197784491568572
158,9,0,5,10,6,0,15,0,0,1,11,0,14,10,0,10,0,5,10,5,15,10,10,-0.1536425679839604
159,10,0,4,10,5,0,15,1,0,2,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.04965418317244276
160,10,0,5,10,4,0,15,1,0,0,10,0,15,10,0,9,0,5,10,5,12,10,10,1.2409048045061994
161,10,0,7,10,5,0,13,0,0,2,11,0,13,11,0,10,0,5,10,5,15,10,10,-0.07385032296531707
162,10,0,4,8,5,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3452474000876302
163,10,2,5,10,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9683675610933365
164,11,3,5,10,5,2,15,3,2,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.12842285066968545
165,10,0,5,9,5,0,14,2,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.7188315528754209
166,10,0,5,10,6,0,15,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.24247020718720508
167,9,0,5,10,5,2,14,3,0,1,11,2,15,10,0,10,0,5,10,5,15,10,10,-0.6135205594649077
168,10,3,5,10,5,0,15,0,0,0,8,0,15,10,3,10,0,5,10,5,13,10,10,-0.33718777845596554
169,10,3,5,10,5,0,12,0,3,0,10,3,12,10,0,10,0,5,10,5,15,10,10,0.9137308607018071
170,10,0,5,10,5,0,15,0,0,2,10,0,13,10,0,10,0,5,10,5,15,10,10,0.36268497849239645
171,10,1,5,10,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,7,15,10,8,0.7624300500390014
172,10,0,7,10,4,0,15,3,0,0,10,0,15,10,0,10,3,5,10,5,13,10,10,0.8945268409790886
173,9,0,5,8,5,0,14,1,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.8711480007939436
174,10,0,6,8,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.237051311815507
175,11,0,4,10,5,0,13,0,1,1,10,0,15,10,0,10,0,5,8,5,15,10,10,0.02076813396757561
176,8,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,11,10,-1.2725766102518816
177,11,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.7222348348562297
178,11,0,5,10,5,0,15,0,0,0,10,0,15,10,1,10,0,5,10,5,12,10,10,-0.6334624975316101
179,10,0,7,8,4,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.12651169927492326
180,10,0,5,10,6,0,15,3,0,0,10,0,15,10,0,10,0,5,9,5,12,10,10,-0.7649445618378942
181,10,2,5,10,5,0,14,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.6604834968951725
182,8,3,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.992364141514964
183,8,0,5,10,5,0,14,0,0,1,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.32772755105377827
184,11,0,5,10,5,0,15,2,2,0,9,0,12,10,0,10,0,5,10,5,13,10,10,-0.162666898318542
185,10,0,4,11,5,0,15,1,1,3,9,0,15,10,0,10,0,5,10,5,13,10,10,0.5929691406059275
186,10,3,5,8,6,3,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.3659078248004433
187,10,0,5,10,4,3,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6423410080585867
188,8,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.38937420592583855
189,8,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.3395370443691164
190,11,3,5,10,5,3,15,0,0,0,10,0,15,10,2,10,1,5,10,7,15,10,10,0.9664262827204084
191,10,0,6,10,5,0,15,1,2,0,11,2,15,10,0,10,0,5,10,5,13,10,10,0.18580213249642707
192,10,0,5,11,5,0,14,2,1,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.3133260471545968
193,10,0,5,10,6,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.6106865368998732
194,11,1,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.6949810778220677
195,10,0,7,10,5,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4839164687658717
196,10,0,5,11,5,1,13,0,0,0,11,2,15,10,0,10,0,5,10,5,15,10,10,1.1228229184748495
197,8,1,5,10,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.33193230810718205
198,10,0,5,10,5,3,15,0,0,3,10,0,12,10,0,10,0,5,10,5,15,10,10,0.09367948361556873
199,10,0,4,10,5,2,12,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,1.4969588301135581
200,10,3,5,10,4,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0956845136784021
201,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,2.48113274759584
202,10,0,6,10,5,0,14,0,0,0,11,0,15,10,0,10,0,5,10,5,13,10,10,-1.236739581797921
203,10,0,5,10,5,0,12,0,0,3,10,1,15,10,0,10,0,5,10,5,15,10,10,0.09585254058617547
204,10,2,7,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.039981449064789704
205,8,0,5,10,5,0,15,0,0,0,9,0,15,10,2,10,0,5,8,5,13,10,10,-0.46997685081103757
206,10,0,5,10,5,0,14,0,3,0,11,0,15,10,0,10,0,5,10,5,13,10,10,-0.14702939059802617
207,10,1,7,10,7,0,15,1,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.0398916311088215
208,10,1,5,9,5,0,15,0,1,2,10,0,15,10,0,10,0,7,10,5,15,10,10,1.8503461219688062
209,10,0,4,11,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,12,10,10,0.767959095578358
210,10,0,5,10,5,3,15,2,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.7255112639786957
211,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,14,10,10,0.34946711274928416
212,10,1,5,10,5,1,13,0,3,0,10,0,15,8,0,10,0,5,10,5,13,10,10,0.19938849824242985
213,10,0,5,8,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.082137736262949
214,10,0,5,10,7,2,14,0,0,1,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.559730019139029
215,10,0,5,9,5,0,13,3,0,0,10,1,15,9,0,10,0,5,10,5,14,10,10,0.03223481835121959
216,10,0,5,10,6,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.7331453096738105
217,10,3,5,11,6,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7006775744932993
218,9,0,5,8,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8055131598949776
219,10,0,5,8,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,0.7500672019600231
220,11,0,7,10,5,2,15,0,0,0,10,2,15,10,0,10,3,5,10,5,15,10,10,-0.17955949438162797
221,10,0,5,11,5,1,15,0,0,2,11,0,15,10,0,10,0,5,10,5,15,10,10,0.2833946053017842
222,10,0,7,10,6,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.08945871264524477
223,10,1,5,10,5,0,15,0,0,0,8,3,13,10,0,10,0,5,10,5,15,10,10,0.6847215759991994
224,10,0,5,10,5,0,15,2,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.3775987461148458
225,10,2,4,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6825678331343791
226,10,0,6,10,5,3,15,2,0,1,10,0,15,10,2,10,0,5,10,5,13,10,10,0.28288839936540405
227,10,0,5,10,5,0,13,0,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.1648250107559917
228,10,0,5,10,5,0,13,2,0,3,10,1,15,10,0,10,0,5,10,5,15,10,10,-1.1475476637022677
229,10,3,5,11,5,1,14,0,3,0,11,0,15,10,0,10,1,5,8,5,15,10,11,-0.539207456143751
230,9,0,5,8,5,0,15,0,2,0,10,0,15,10,2,10,0,5,10,5,13,10,10,0.3713579660695422
231,10,0,5,10,5,0,15,0,0,0,10,0,15,8,0,10,3,5,10,5,14,10,10,-0.25729454983271316
232,10,3,7,10,5,0,15,0,0,3,10,0,15,10,1,9,0,4,10,6,15,10,10,-0.6521098587130064
233,11,2,4,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5906396871449135
234,10,1,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,12,10,10,2.0248713026168397
235,10,0,5,10,5,0,15,0,3,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.764394584508175
236,10,1,5,9,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.6711283629194388
237,9,0,5,10,7,3,14,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.9652718373907239
238,10,3,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5232661688651753
239,10,1,5,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.9034981260630777
