,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
135,9,0,5,10,5,0,12,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.29730154277481696
136,10,3,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,-0.7104879064959981
137,11,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.753188618368246
138,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,6,10,7,15,9,10,0.476544772311493
139,10,0,5,10,4,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.25071179517732944
140,10,0,5,10,5,0,15,1,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.44843135309962745
141,10,0,7,9,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3017323682780808
142,11,0,5,8,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.5425585227953589
143,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,0.23212489753204932
144,10,0,5,10,5,0,13,1,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.40339711349920926
145,10,0,5,11,5,2,12,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9048721553079182
146,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.258349714119739
147,10,0,5,10,5,0,14,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,-0.4801481957355309
148,10,3,6,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.520215793934071
149,11,0,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.6366852222938316
150,9,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.31690030492130233
151,11,0,4,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-1.1460624514801632
152,10,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-0.6311008461820066
153,9,0,4,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.938855409999709
154,10,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,8,5,15,10,10,0.12256507013632201
155,10,3,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,8,5,13,10,10,-0.6618261472871184
156,10,1,5,10,5,0,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3810690652412277
157,11,0,5,10,5,0,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.31589053018569224
158,10,0,7,10,7,1,15,0,0,2,10,0,15,10,0,10,0,5,8,5,12,10,10,0.5949635157330254
159,8,0,5,11,5,1,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4507284756860325
160,10,0,5,10,5,0,15,0,0,0,10,0,15,8,0,10,0,5,8,5,15,10,10,0.03890052086961578
161,10,0,5,10,7,3,12,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.5777177840521275
162,9,1,5,10,5,0,13,1,0,2,10,0,15,10,2,10,0,5,8,4,14,10,10,-0.19016500756330615
163,10,0,5,10,5,0,15,0,0,2,10,3,15,10,0,10,0,5,10,5,14,10,10,-0.24910867472136466
164,10,0,5,10,5,0,15,0,1,0,10,1,15,10,0,10,0,5,10,5,14,10,10,-0.6751818392061655
165,10,3,6,10,4,0,13,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7875073668788859
166,10,0,5,10,7,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.9149317644419054
167,10,0,5,9,5,0,12,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.06928618282136456
168,10,0,5,10,5,0,12,0,0,0,10,0,15,10,2,10,0,4,10,7,15,10,10,-0.661931680449677
169,10,0,5,10,5,1,14,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.004343050836398717
170,10,1,4,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.3866608215475624
171,11,1,4,10,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7801998745455229
172,11,3,5,9,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.021419047956335115
173,9,0,5,8,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.29718452492521685
174,8,0,4,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.4955696299691847
175,11,0,5,10,5,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.7309482880211237
176,10,0,5,9,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.07491704719395122
177,10,0,5,8,6,0,15,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4828863111066671
178,10,0,5,11,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7825435466605614
179,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,2,5,10,5,14,10,10,-0.5337675581100896
180,8,2,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.1017287397806159
181,10,0,5,10,5,0,15,1,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,0.022957646899547324
182,10,0,5,10,7,2,14,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.139175249481352
183,8,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,4,15,10,10,0.3419051951980723
184,8,1,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5088093398976966
185,10,0,5,10,7,1,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4281156446215623
186,10,3,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.31567220192513196
187,10,0,5,8,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.397741812639945
188,10,1,5,9,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5943742607288236
189,10,3,5,11,6,0,12,0,3,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.40304681654131064
190,10,0,5,10,6,2,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.07790578672782601
191,8,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-0.28452210371865194
192,10,0,5,9,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6007757442121111
193,9,0,4,10,5,0,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7939505321620661
194,11,0,5,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,14,10,10,-0.7821950782475584
195,9,0,5,8,5,0,14,3,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,-0.14897997513010455
196,10,3,5,10,5,1,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.85197391879613
197,9,0,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,12,10,10,0.161770326561995
198,10,1,5,9,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.26040767158573674
199,10,3,5,10,6,0,15,0,3,1,8,0,15,10,0,10,0,5,10,5,13,10,10,-0.3471544683729718
200,9,0,5,10,7,1,15,0,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.06572782543037292
201,10,0,5,10,6,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.09789559626131646
202,11,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,-0.1902820344366384
203,10,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.546779858321434
204,11,0,7,8,5,0,15,2,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6679669234886706
205,8,0,5,10,5,0,15,0,0,0,11,0,15,10,2,10,0,5,10,5,15,10,10,-0.3123804554036821
206,10,0,5,11,5,2,15,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.19831969086897133
207,10,0,4,11,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2375055124746084
208,9,0,5,10,7,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.040437482197027946
209,10,0,5,8,5,2,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.178155656152711
210,8,0,6,11,7,3,15,3,0,3,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.5754561352367012
211,9,1,4,11,4,0,15,0,0,0,10,3,15,10,0,11,0,6,10,5,15,10,10,-0.3432742961040483
212,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,5,12,10,10,-0.6987909660181564
213,10,0,5,11,5,3,12,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6786299524382775
214,9,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.46414269006547787
215,10,3,5,8,5,0,14,3,0,0,10,0,15,9,0,10,0,5,8,5,15,10,10,-0.5022953747812463
216,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,8,7,12,10,10,-0.7608857384731063
217,10,0,5,10,5,0,15,0,0,1,10,2,15,10,0,10,0,5,10,5,14,10,10,-0.17364494033583816
218,10,1,5,10,5,1,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15493000132744242
219,10,0,5,9,5,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.0077692305534926166
220,10,0,6,10,5,2,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.4930508354972663
221,9,0,5,10,5,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.715780237865891
222,10,0,5,10,7,0,15,3,1,0,10,0,15,10,0,10,0,5,8,5,14,10,11,-0.7253174056010735
223,10,1,5,10,5,0,15,0,3,0,10,0,15,8,0,10,0,5,10,5,13,10,10,-0.35222392624213483
224,10,2,5,10,4,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.28281843134088097
225,10,0,5,10,6,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6309368086065134
226,10,3,5,8,7,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.14042283954169787
227,10,3,5,10,5,1,15,0,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.1327664608422128
228,11,0,6,10,5,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.152669919836213
229,10,0,5,10,6,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.6709317784268879
230,10,0,4,11,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7672391573477036
231,10,0,6,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,13,10,10,-0.7056579357640472
232,10,3,5,10,5,3,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.47883007608634637
233,10,0,4,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.305787946919102
234,10,0,5,10,5,0,13,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.5549277408651828
235,11,0,5,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1496470739027284
236,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.38214759326492037
237,10,0,4,10,5,3,15,0,0,1,10,0,15,10,0,10,0,7,10,5,13,10,10,-1.1235927693589658
238,8,0,5,10,5,0,15,0,1,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.056476964605467306
239,9,2,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.648437541559947
