,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
71,10,0,5,10,5,0,15,0,0,1,8,0,15,10,0,10,3,5,10,5,15,10,10,-0.3650025627429416
72,10,0,4,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5032371006616355
73,10,2,5,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,12,10,10,0.4051152944707204
74,10,0,5,10,5,2,15,0,0,0,10,3,14,10,0,10,0,5,10,5,13,10,10,-1.2155881251221692
75,10,3,5,10,4,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,1.3529847904175334
76,8,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,6,10,5,15,10,10,0.26858057816759623
77,10,2,5,10,5,1,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4921830739039552
78,10,0,5,10,5,0,14,3,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,0.46495787020957685
79,10,1,5,10,5,0,13,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.3588687624731672
80,10,3,5,10,5,3,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.3786207343486641
81,10,1,5,10,5,0,15,0,0,0,10,2,14,10,0,10,0,5,10,5,15,10,10,-0.07264343617916715
82,10,1,5,10,6,0,15,1,0,0,10,0,15,10,3,10,0,5,10,5,14,10,10,0.47377485023051297
83,10,0,5,10,7,2,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.665297866259866
84,11,0,5,11,5,0,15,0,0,1,10,3,15,10,0,10,0,7,10,5,15,11,10,0.0325438055588458
85,8,0,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,8,10,-0.5693557154064822
86,10,3,5,10,5,0,15,0,0,1,10,0,15,10,1,10,0,5,10,5,12,10,10,-0.8767666851013263
87,10,0,4,10,7,1,15,3,3,3,10,0,15,10,0,10,0,5,8,5,15,10,10,0.17680992160046363
88,10,0,6,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.6890413055012319
89,10,0,4,10,5,3,15,1,0,2,10,0,13,10,0,10,0,5,10,5,15,10,10,0.6438888269173719
90,10,0,5,10,6,3,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.8060777408775972
91,10,0,7,9,5,0,15,0,3,3,10,0,12,10,0,10,0,5,10,5,15,10,10,1.0821937324948498
92,10,0,5,10,5,0,15,1,3,0,8,0,15,10,0,10,0,4,10,5,15,10,9,0.1520179259039369
93,10,0,5,10,7,0,12,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.07081163043960448
94,9,0,5,10,4,0,15,3,0,0,10,0,15,10,1,10,0,7,10,5,15,10,10,-0.143594693725717
95,10,1,5,10,5,0,15,0,2,0,10,3,12,11,0,10,0,5,10,5,15,10,10,1.451705027333365
96,10,0,7,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,8,10,-0.40698461768565614
97,9,0,5,10,5,0,15,0,0,0,8,0,13,10,0,10,0,5,10,5,13,10,10,0.14136923447589436
98,10,0,5,10,4,0,15,0,2,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.8171010761206859
99,10,0,5,9,5,0,15,0,2,0,11,0,15,10,0,10,0,5,10,5,13,10,10,-1.0038596527587902
100,9,0,5,10,5,3,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8906694295575668
101,10,2,5,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0982401817023384
102,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,7,10,7,12,10,10,-0.0047440852636546765
103,11,0,6,10,5,1,13,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.3791892630857459
104,8,3,7,10,7,0,15,0,0,0,11,0,15,9,0,10,0,5,8,5,13,10,10,-0.4606528062448322
105,9,0,5,10,5,1,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.159016251957796
106,8,0,5,10,5,0,14,1,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.007246275880721778
107,9,0,6,10,5,0,15,0,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,1.0387966527720112
108,10,0,4,11,5,0,15,0,0,0,10,2,15,10,0,10,3,5,10,5,15,10,10,0.5684176655242824
109,8,0,5,8,4,0,14,0,0,0,11,0,14,10,0,10,0,5,10,5,15,10,10,-1.2515769033645798
110,10,0,5,10,5,0,15,0,0,0,10,1,15,10,3,10,0,5,10,5,13,10,10,0.6611450737096659
111,10,0,5,10,5,0,15,0,3,1,8,0,15,11,0,10,0,5,10,4,15,10,10,1.1387661656215418
112,10,1,5,11,4,2,15,0,0,2,10,0,15,10,0,10,0,5,9,5,13,10,10,0.46352384404142766
113,10,0,5,10,5,0,14,3,0,0,10,0,15,9,0,10,0,5,9,4,14,10,10,0.24165501404319872
114,10,0,5,10,5,0,15,1,0,0,8,0,12,10,0,10,0,5,10,5,15,10,10,0.033456600135055
115,10,0,4,10,4,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.1551556197274233
116,10,2,5,10,6,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,1.699733504996057
117,10,1,5,10,5,0,15,0,0,0,10,1,12,10,0,10,0,5,10,5,15,10,10,-0.5381826691037409
118,10,0,5,8,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,-0.591295587828146
119,8,0,5,10,4,0,15,0,0,0,10,2,15,8,0,10,0,5,10,5,15,10,10,0.3821292892454463
120,10,3,5,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.26974737265710924
121,10,0,5,10,5,0,15,1,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.8454024666574733
122,11,0,5,9,5,0,15,0,1,1,10,0,13,10,0,10,0,5,10,5,15,10,10,0.4028821647425308
123,10,0,5,10,7,0,15,0,0,0,10,0,15,10,2,10,0,5,9,5,15,10,10,-0.4842767765401477
124,10,0,5,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.30758497748277275
125,8,0,5,10,5,0,14,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.5750113908246584
126,11,2,7,10,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.14577322612239987
127,10,0,5,9,5,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.743757715543581
128,8,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.12213385686331162
129,10,1,5,11,5,0,15,0,0,2,10,2,12,10,0,10,0,5,10,5,13,10,10,0.6576347763246679
130,8,0,5,10,5,0,15,1,0,3,11,1,15,10,0,10,0,5,10,5,14,10,10,-0.1590634288032851
131,10,3,6,10,5,1,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.37882411266292665
132,10,0,5,10,7,0,15,2,0,0,10,1,15,10,0,10,0,5,10,5,14,10,10,0.811752091059225
133,10,0,4,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,7,15,10,10,-0.7369836273856577
134,10,0,5,8,4,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,12,10,10,0.8531464468827333
135,10,2,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,0.8938308078165662
136,10,0,5,11,5,2,15,1,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.968228998397386
137,10,0,5,10,5,1,15,1,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.48864991325747287
138,10,1,4,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2079684098883139
139,10,0,4,10,5,0,12,3,0,0,10,0,15,10,2,10,0,5,11,4,15,9,10,0.19532261184413932
140,10,0,6,9,5,0,15,0,3,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.4616302204726543
141,11,0,5,10,6,1,15,1,1,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.161661106860167
142,10,2,5,10,5,0,13,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.06789656840548869
143,8,0,5,11,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.6898666059852094
144,10,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,7,10,5,14,10,10,-0.34190915674488276
145,10,3,5,10,5,1,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,8,10,-0.12477256830455956
146,10,0,6,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.9149996233242071
147,10,1,5,11,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.010492966389716
148,10,0,5,10,5,0,15,0,0,0,10,0,12,10,0,10,2,5,10,5,13,10,10,-0.1217398123848318
149,10,1,5,10,5,0,15,0,3,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.5605330040990777
150,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,4.045088809299744
151,11,3,5,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.2110934475982138
152,11,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,13,10,10,-0.6332793898532956
153,10,0,5,10,6,0,14,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.3121699499561841
154,9,0,5,8,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,1.4426036723152635
155,11,0,5,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,1.7588361465265814
156,10,1,5,10,4,0,15,0,2,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.5829461352796748
157,10,2,5,9,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7460871587906392
158,10,1,5,11,5,3,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.699446525312971
159,11,0,5,8,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,15,10,10,0.18651552449083875
160,10,0,5,10,5,2,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.25336158628430394
161,10,2,5,11,5,0,15,0,3,0,10,0,15,10,2,10,0,5,10,5,14,10,10,0.588093621489458
162,10,3,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8992732505890688
163,11,0,5,9,5,1,15,0,0,0,10,0,15,10,0,10,1,5,10,7,14,10,10,-0.39632013532021804
164,10,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,2,4,10,5,15,10,10,-0.13049930294101714
165,10,0,5,10,5,0,15,3,0,0,10,0,15,10,2,10,0,5,10,6,15,10,10,-0.9942568589501843
166,10,3,5,10,6,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4012312624204402
167,9,0,5,11,5,0,15,1,1,0,10,0,15,11,0,10,0,5,11,5,15,10,10,0.127913787920075
168,10,0,5,8,5,0,15,0,1,0,8,0,15,10,2,10,0,5,10,5,12,10,10,-0.23804230615508187
169,10,3,6,11,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.431924527408635
170,10,0,5,10,5,1,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3963195753578987
171,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.7202488175048208
172,10,0,5,10,5,0,15,0,3,3,10,3,14,10,0,10,0,5,10,5,13,10,10,-0.5257632648305431
173,10,3,4,8,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7392011331597428
174,10,3,5,10,5,2,14,0,0,0,10,0,12,10,0,10,0,5,10,5,13,10,10,0.1747041049051232
175,10,0,4,10,5,0,12,0,1,3,10,1,13,10,0,10,0,5,10,5,15,10,10,-0.17885204918704434
176,10,0,5,10,4,0,12,3,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-2.0052145095676246
177,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,7,15,10,10,-0.3236123879714148
178,11,0,5,10,7,0,15,0,3,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.38615177956941765
179,10,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,11,5,14,10,10,-0.025552173045393062
180,10,0,5,10,5,0,14,0,0,0,10,0,15,10,3,10,0,5,10,5,13,10,10,-0.1431018148925295
181,10,0,5,10,4,0,13,0,0,0,10,0,13,9,0,10,0,5,10,5,15,10,10,0.9791489065893472
182,10,3,4,10,5,0,15,0,2,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.1964970768120191
183,10,0,7,10,7,1,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8460236898595802
184,8,0,7,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6938348349550659
185,11,0,6,10,7,3,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,3.666865004743609
186,10,0,7,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,8,10,-0.06342690437821048
187,9,0,7,10,5,0,14,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.7068690778545305
188,10,1,5,11,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1112682650162935
189,10,0,5,10,4,2,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.795359754132691
190,8,0,7,8,5,0,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.97084595431725
191,10,0,5,9,5,2,15,0,1,0,9,1,15,10,0,10,0,5,10,5,15,10,10,-0.588248172094907
192,10,0,5,11,5,3,15,0,0,3,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.26724450907985514
193,11,0,5,10,5,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,0.1991188203895976
194,11,0,5,10,5,3,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4530262304470529
195,10,0,4,10,5,0,15,2,0,0,10,0,15,10,0,8,0,5,10,5,12,10,10,1.2005370649329428
196,10,0,5,10,4,0,13,2,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.3863229040541054
197,10,0,7,10,5,0,13,3,1,1,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.43315893636287717
198,10,0,5,9,5,0,15,0,0,0,10,0,12,8,0,11,0,5,10,5,15,10,10,-0.9411253942737743
199,9,3,7,10,5,1,15,3,0,0,10,0,15,10,2,10,1,5,10,5,15,10,10,0.8851205939444531
200,11,1,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.252889987024642
201,10,0,5,10,5,0,15,0,0,3,10,2,15,10,0,9,0,6,10,4,15,10,10,0.05084133588106762
202,9,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1710803321615821
203,10,0,5,10,7,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.8654280081038072
204,10,0,5,8,4,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9425672972452102
205,11,0,5,10,6,3,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4368264375491995
206,10,0,5,10,5,0,15,1,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,1.1038122537408832
207,10,3,5,10,5,0,15,0,0,0,8,0,15,10,1,10,0,5,10,5,14,10,10,-0.8051542240484959
208,10,0,5,8,7,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.8967286128174137
209,10,0,5,9,5,0,15,0,0,2,10,3,15,10,2,10,0,5,10,5,15,10,10,-0.34332474148732584
210,10,1,5,10,5,0,15,1,1,2,10,0,15,10,3,10,0,7,10,5,14,10,10,-0.9011480044330954
211,10,0,5,10,5,0,12,0,0,0,11,0,15,10,1,10,2,7,10,5,15,10,10,-0.8391338574903188
212,10,0,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,8,5,13,10,10,-0.6009197274003523
213,10,0,5,10,6,0,15,3,1,1,8,0,15,10,0,10,0,5,10,5,14,10,10,-1.1926195907212482
214,8,0,5,10,5,2,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.17375051147435136
215,10,1,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,8,10,-1.0291217928183534
216,8,0,5,10,5,0,15,0,0,0,10,0,14,10,2,10,0,5,10,5,13,10,10,-0.9239733564690471
217,10,1,5,10,5,0,15,3,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.5550164803225781
218,10,0,4,10,5,0,15,3,3,0,10,0,15,10,2,8,3,5,9,5,15,10,10,-0.13859624048173344
219,10,0,5,8,5,0,15,0,2,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.41900795960521864
220,10,0,5,11,5,0,13,0,0,0,8,0,15,10,0,10,0,5,8,5,15,10,10,0.5701610970052564
221,9,0,4,11,4,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6691660859595476
222,11,0,5,10,5,0,15,0,0,0,10,3,12,10,0,10,0,5,10,5,15,10,10,0.7037953697650858
223,10,0,5,10,5,0,15,1,3,0,10,0,15,10,0,10,2,5,10,6,15,10,10,0.31603038517422866
224,11,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.7375750025853545
225,11,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,12,10,10,-0.8859793718276924
226,10,0,5,10,5,3,15,3,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.6154109352522305
227,10,0,5,8,5,0,13,0,3,0,10,3,12,10,0,10,0,5,10,5,15,10,10,0.33212420618850097
228,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,12,10,10,1.652856819422926
229,10,3,7,10,6,0,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.24763126788900433
230,10,0,5,10,5,0,12,0,0,3,10,0,15,10,0,10,0,5,8,5,15,10,10,0.2000389504721853
231,10,3,4,10,5,0,15,0,3,2,10,0,15,10,0,10,0,5,8,5,14,10,10,-0.42880797314798136
232,10,1,5,10,5,0,13,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,0.552266448372312
233,10,0,5,9,6,2,15,0,0,0,10,0,12,10,0,10,0,5,9,5,15,10,10,-0.00315715205159639
234,9,0,5,10,7,0,15,1,3,1,10,3,15,10,0,10,0,5,10,5,15,10,10,1.185730205316438
235,10,0,5,9,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.1276961315720813
236,10,0,5,10,5,0,15,0,0,2,10,0,15,10,2,10,0,5,9,5,12,10,10,-0.12806201095131897
237,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,5.596579654346592
238,10,0,5,11,4,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.462680288785851
239,10,0,4,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,0.38016505342284274
